site,years,year,MIC_1,MIC_2,SOM_1,SOM_2,SOM_3,TSOC_pre,TSOC_pre_kg
Grignon,119,NA,0.00327842,0.001899123,0.086083824,6.467608638,2.023496488,8.582366493,7.09286487
Grignon,120,NA,0.003224864,0.00186706,0.08432962,6.462460748,2.020940892,8.572823184,7.084977838
Grignon,121,NA,0.003172638,0.001835802,0.082625581,6.45740209,2.018411024,8.563447136,7.077229038
Grignon,122,NA,0.003121702,0.001805326,0.080970041,6.452430339,2.015906594,8.554234002,7.069614878
Grignon,123,NA,0.003072016,0.001775608,0.079361391,6.447543247,2.013427309,8.545179572,7.062131877
Grignon,124,NA,0.003023543,0.001746625,0.077798082,6.442738635,2.010972882,8.536279767,7.054776667
Grignon,125,NA,0.002976247,0.001718356,0.076278617,6.438014393,2.008543023,8.527530637,7.047545981
Grignon,126,NA,0.002930094,0.001690778,0.074801556,6.433368478,2.006137447,8.518928354,7.040436656
Grignon,127,NA,0.002885048,0.001663872,0.073365507,6.42879891,2.003755869,8.510469207,7.033445626
Grignon,128,NA,0.002841078,0.001637618,0.07196913,6.42430377,2.001398005,8.502149602,7.026569919
Grignon,129,NA,0.002798152,0.001611997,0.07061113,6.419881199,1.999063574,8.493966053,7.019806655
Grignon,130,NA,0.002756239,0.001586989,0.069290261,6.415529396,1.996752297,8.485915182,7.013153043
Grignon,131,NA,0.00271531,0.001562578,0.06800532,6.411246614,1.994463895,8.477993716,7.006606377
Grignon,132,NA,0.002675336,0.001538745,0.066755144,6.40703116,1.992198092,8.470198478,7.000164031
Grignon,133,NA,0.002636289,0.001515475,0.065538616,6.402881394,1.989954615,8.462526389,6.993823462
Grignon,134,NA,0.002598144,0.00149275,0.064354654,6.398795722,1.987733193,8.454974462,6.9875822
Grignon,135,NA,0.002560873,0.001470555,0.063202216,6.394772602,1.985533554,8.4475398,6.981437851
Grignon,136,NA,0.002524452,0.001448874,0.062080297,6.390810535,1.983355434,8.440219592,6.975388093
Grignon,137,NA,0.002488857,0.001427694,0.060987927,6.386908069,1.981198565,8.433011112,6.969430671
Grignon,138,NA,0.002454063,0.001407,0.05992417,6.383063794,1.979062686,8.425911713,6.963563399
Grignon,139,NA,0.00242005,0.001386777,0.058888122,6.379276342,1.976947536,8.418918827,6.957784154
Grignon,140,NA,0.002386794,0.001367014,0.057878912,6.375544385,1.974852856,8.412029961,6.952090877
Grignon,141,NA,0.002354275,0.001347696,0.056895697,6.371866636,1.972778392,8.405242695,6.946481566
Grignon,142,NA,0.002322471,0.001328811,0.055937667,6.368241842,1.97072389,8.39855468,6.940954281
Grignon,143,NA,0.002291364,0.001310347,0.055004036,6.364668789,1.968689099,8.391963635,6.935507136
Grignon,144,NA,0.002260933,0.001292293,0.054094049,6.361146297,1.966673772,8.385467343,6.9301383
Grignon,145,NA,0.00223116,0.001274637,0.053206974,6.35767322,1.964677662,8.379063654,6.924845995
Grignon,146,NA,0.002202027,0.001257368,0.052342107,6.354248446,1.962700527,8.372750476,6.919628492
Grignon,147,NA,0.002173517,0.001240475,0.051498767,6.350870894,1.960742126,8.366525779,6.914484115
Grignon,148,NA,0.002145612,0.001223949,0.050676295,6.347539513,1.958802221,8.360387589,6.909411231
Grignon,149,NA,0.002118296,0.001207778,0.049874057,6.344253282,1.956880576,8.35433399,6.904408256
Grignon,150,NA,0.002091554,0.001191955,0.049091439,6.341011209,1.95497696,8.348363117,6.89947365
Rothamsted,0,1959,0.67997159,0.231235517,2.72600939,18.17156929,5.451214212,27.26,29
Rothamsted,1,NA,0.567870129,0.190468157,4.576905169,15.68560905,2.112177254,23.13302976,24.35055764
Rothamsted,2,NA,0.135328837,0.095423231,4.83874773,14.76990509,2.355247691,22.19465258,23.11942977
Rothamsted,3,NA,0.056230798,0.059687801,4.632247537,14.37961542,2.729468348,21.85724991,22.53324733
Rothamsted,4,1963,0.042051154,0.047175566,4.353654097,14.12851252,3.067802202,21.63919553,22.08081177
Rothamsted,5,NA,0.050828695,0.045115579,4.092348047,13.90848896,3.314666327,21.41144761,21.62772485
Rothamsted,6,NA,0.080807933,0.048095356,3.893494268,13.66711263,3.393950547,21.08346073,21.08346073
Rothamsted,7,NA,0.121493861,0.050154871,3.790643278,13.37710446,3.246532274,20.58592875,20.38210767
Rothamsted,8,NA,0.129478506,0.045638231,3.752295853,13.06700678,3.006846361,20.00126573,19.60908405
Rothamsted,9,NA,0.101105379,0.036705802,3.686606348,12.80232773,2.88071134,19.5074566,18.93927825
Rothamsted,10,NA,0.072139816,0.028481776,3.559012202,12.60464181,2.886019218,19.15029482,18.41374502
Rothamsted,11,NA,0.055257222,0.022732265,3.392134986,12.45657475,2.957524932,18.88422416,17.98497539
Rothamsted,12,1971,0.048323146,0.019124099,3.213847944,12.33701036,3.043040801,18.66134635,17.60504373
Rothamsted,13,NA,0.047964831,0.016918437,3.042663756,12.23120893,3.110251438,18.44900739,17.24206299
Rothamsted,14,NA,0.051578957,0.015450826,2.88916164,12.1302339,3.14032369,18.22674902,16.87661946
Rothamsted,15,NA,0.056250069,0.014189809,2.757260699,12.02999264,3.128270026,17.98596324,16.50088371
Rothamsted,16,NA,0.058564482,0.012794589,2.643703196,11.93108263,3.086174736,17.73231964,16.12029058
Rothamsted,17,NA,0.056498714,0.011193171,2.539469332,11.83755181,3.037980199,17.48269322,15.75017407
Rothamsted,18,NA,0.050929482,0.009532146,2.435201585,11.7537175,3.004545468,17.25392618,15.40529124
Rothamsted,19,1978,0.044291902,0.008002932,2.326250471,11.68144629,2.993651873,17.05364347,15.09171989
Rothamsted,20,NA,0.038478133,0.00671624,2.213097775,11.61994175,3.001991288,16.88022519,14.80721508
Rothamsted,21,NA,0.034233988,0.005690092,2.098859418,11.56703747,3.021666952,16.72748792,14.54564167
Rothamsted,22,NA,0.031558267,0.004889197,1.987034225,11.52036055,3.044663865,16.5885061,14.3004363
Rothamsted,23,NA,0.030141356,0.004260633,1.880418224,11.47790201,3.064690755,16.45741298,14.06616494
Rothamsted,24,NA,0.029577252,0.003753024,1.780788667,11.43819172,3.077691529,16.3300022,13.83898491
Rothamsted,25,NA,0.029432702,0.003324379,1.68888362,11.40031573,3.081939515,16.20389595,13.61671928
Rothamsted,26,NA,0.029288772,0.002944763,1.604482452,11.36387809,3.077939771,16.07853385,13.39877821
Rothamsted,27,NA,0.028808503,0.002596548,1.52658899,11.3289123,3.068010608,15.95491695,13.18588177
Rothamsted,28,1987,0.02781414,0.002272727,1.453754964,11.29572728,3.05545359,15.8350227,12.97952681
Rothamsted,29,NA,0.026318855,0.001973503,1.384490066,11.26471289,3.043523935,15.72101925,12.78131646
Rothamsted,30,NA,0.024483024,0.001702153,1.317626706,11.23616378,3.034583439,15.61455911,12.59238638
Rothamsted,31,NA,0.022522926,0.001461657,1.252502234,11.21018404,3.029748587,15.51641944,12.41313555
Rothamsted,32,NA,0.020629069,0.001252979,1.188934536,11.18668442,3.02902467,15.42652567,12.24327434
Rothamsted,33,NA,0.018927139,0.001074848,1.127082087,11.16543436,3.031667515,15.34418595,12.08203618
Rothamsted,34,NA,0.017475284,0.000924364,1.067273289,11.14613082,3.036579055,15.26838281,11.92842407
Rothamsted,35,NA,0.01628105,0.000797816,1.009869091,11.12845611,3.042608511,15.19801258,11.7814051
Rothamsted,36,NA,0.015320441,0.000691336,0.955177177,11.11211543,3.048736127,15.13204051,11.64003116
Rothamsted,37,NA,0.014553331,0.000601333,0.903408,11.09685755,3.05416839,15.0695886,11.50350275
Rothamsted,38,NA,0.013933608,0.000524693,0.854664022,11.08248156,3.058364086,15.00996797,11.37118786
Rothamsted,39,NA,0.013414967,0.000458844,0.808943229,11.06883747,3.061031108,14.95268562,11.24262077
Rothamsted,40,NA,0.012954869,0.000401743,0.766151571,11.05582283,3.062103742,14.89743475,11.11748862
Rothamsted,41,2000,0.012517215,0.000351829,0.726119952,11.04337714,3.06170738,14.84407352,10.99561001
Rothamsted,42,NA,0.012074531,0.000307925,0.688628377,11.03147268,3.06010472,14.79258823,10.87690311
Rothamsted,43,NA,0.011608984,0.000269152,0.653429525,11.02010481,3.057640329,14.7430528,10.76135241
Rothamsted,44,NA,0.011112337,0.000234855,0.620271532,11.00928239,3.054685334,14.69558644,10.64897568
Rothamsted,45,NA,0.010584915,0.000204535,0.588915895,10.99901956,3.051593876,14.65031878,10.53979768
Rothamsted,46,NA,0.010033558,0.00017779,0.559152403,10.98932837,3.048666158,14.60735828,10.43382734
Rothamsted,47,NA,0.009469099,0.000154274,0.530807278,10.98021397,3.046127868,14.56677249,10.33104432
Rothamsted,48,NA,0.008903856,0.000133678,0.503745673,10.97167207,3.04412308,14.52857836,10.23139321
Rothamsted,49,2008,0.008349654,0.000115709,0.477868538,10.96368874,3.04272042,14.49274306,10.13478535
Rothamsted,50,NA,0.007816274,0.000100088,0.453109534,10.9562407,3.041919906,14.4591865,10.11131923
Rothamsted,51,NA,0.007311194,8.66E-05,0.429422703,10.94929885,3.041679483,14.42779878,10.08936977
Rothamsted,52,NA,0.00683902,7.48E-05,0.406779645,10.94282921,3.041922062,14.39844478,10.0688425
Rothamsted,53,NA,0.006402137,6.47E-05,0.385160663,10.9367958,3.042554622,14.37097797,10.04963494
Rothamsted,54,NA,0.00600098,5.60E-05,0.364550654,10.93116214,3.043477617,14.34524743,10.03164156
Rothamsted,55,2014,0.00563449,4.85E-05,0.344935049,10.92589255,3.044593504,14.32110413,10.01475813
Rothamsted,56,NA,0.005300622,4.21E-05,0.326297439,10.9209537,3.045814148,14.29840798,9.998886702
Rothamsted,57,NA,0.00499671,3.65E-05,0.308617673,10.91631497,3.047063895,14.27702974,9.983936881
Rothamsted,58,NA,0.004719809,3.17E-05,0.291871464,10.91194864,3.048280653,14.25685225,9.96982675
Rothamsted,59,NA,0.004466857,2.75E-05,0.276030062,10.90782937,3.049414369,14.2377682,9.956481258
Rothamsted,60,NA,0.004234939,2.39E-05,0.261061651,10.90393563,3.050430055,14.21968622,9.943836518
Rothamsted,61,NA,0.004021302,2.08E-05,0.246931174,10.90024831,3.05130373,14.20252535,9.931835912
Rothamsted,62,NA,0.003823448,1.81E-05,0.233601081,10.89675099,3.052022311,14.18621596,9.920430743
Rothamsted,63,NA,0.003639173,1.58E-05,0.221032153,10.8934296,3.052581832,14.17069856,9.90957941
Rothamsted,64,NA,0.003466556,1.38E-05,0.209184465,10.89027198,3.052984814,14.15592158,9.899245858
Rothamsted,65,NA,0.003303956,1.20E-05,0.198017895,10.88726766,3.053239234,14.14184073,9.889399114
Rothamsted,66,NA,0.003150001,1.05E-05,0.1874927,10.88440762,3.053357114,14.12841788,9.880012506
Rothamsted,67,NA,0.003003563,9.11E-06,0.177570007,10.88168407,3.053353221,14.11561997,9.871062914
Rothamsted,68,NA,0.002863734,7.94E-06,0.168212224,10.87909019,3.053243936,14.10341802,9.862530084
Rothamsted,69,NA,0.0027298,6.92E-06,0.159383344,10.87661995,3.05304632,14.09178634,9.854396039
Rothamsted,70,NA,0.002601209,6.03E-06,0.151049174,10.87426796,3.052777357,14.08070173,9.846644565
Rothamsted,71,NA,0.002477548,5.25E-06,0.14317753,10.87202929,3.05245334,14.07014297,9.839260816
Rothamsted,72,NA,0.002358513,4.58E-06,0.135738248,10.8698994,3.052089456,14.0600902,9.832230906
Rothamsted,73,NA,0.002243885,3.99E-06,0.1287032,10.86787399,3.051699508,14.05052457,9.825541659
Rothamsted,74,NA,0.002133513,3.47E-06,0.122046321,10.86594898,3.051295706,14.04142799,9.819180415
Rothamsted,75,NA,0.002027292,3.02E-06,0.115743479,10.86412043,3.05088863,14.03278286,9.813134864
Rothamsted,76,NA,0.00192515,2.63E-06,0.109772511,10.86238452,3.050487107,14.02457192,9.80739295
Rothamsted,77,NA,0.001827037,2.29E-06,0.104113124,10.8607375,3.050098244,14.0167782,9.801942796
Rothamsted,78,NA,0.001732908,1.99E-06,0.098746583,10.8591757,3.049727689,14.00938487,9.796772635
Rothamsted,79,NA,0.00164272,1.73E-06,0.093655683,10.85769548,3.049379686,14.0023753,9.791870839
Rothamsted,80,NA,0.001556427,1.51E-06,0.088824622,10.85629329,3.049057221,13.99573306,9.787225917
Rothamsted,81,NA,0.001473972,1.31E-06,0.084238858,10.85496561,3.048762187,13.98944194,9.782826531
Rothamsted,82,NA,0.001395293,1.14E-06,0.079884974,10.85370903,3.048495553,13.98348598,9.778661528
Rothamsted,83,NA,0.001320313,9.90E-07,0.075750571,10.85252016,3.048257512,13.97784955,9.774719965
Rothamsted,84,NA,0.001248946,8.60E-07,0.071824156,10.85139575,3.04804763,13.97251734,9.770991148
Rothamsted,85,NA,0.001181097,7.48E-07,0.068095041,10.85033259,3.047864978,13.96747445,9.767464653
Rothamsted,86,NA,0.00111666,6.50E-07,0.064553253,10.8493276,3.047708254,13.96270642,9.764130361
Rothamsted,87,NA,0.001055524,5.65E-07,0.06118946,10.84837778,3.047575889,13.95819922,9.760978475
Rothamsted,88,NA,0.000997569,4.91E-07,0.057994896,10.84748026,3.047466131,13.95393935,9.757999545
Rothamsted,89,NA,0.000942672,4.26E-07,0.054961307,10.84663228,3.047377122,13.9499138,9.755184477
Rothamsted,90,NA,0.000890708,3.70E-07,0.052080897,10.84583116,3.047306961,13.9461101,9.752524544
Rothamsted,91,NA,0.00084155,3.22E-07,0.049346285,10.84507438,3.047253753,13.94251629,9.750011394
Rothamsted,92,NA,0.000795069,2.80E-07,0.046750467,10.84435952,3.047215645,13.93912098,9.747637049
Rothamsted,93,NA,0.00075114,2.43E-07,0.044286782,10.84368426,3.047190858,13.93591328,9.745393904
Rothamsted,94,NA,0.000709637,2.11E-07,0.041948891,10.84304641,3.047177705,13.93288286,9.743274725
Rothamsted,95,NA,0.000670438,1.83E-07,0.039730748,10.84244389,3.047174609,13.93001987,9.741272637
Rothamsted,96,NA,0.000633425,1.59E-07,0.037626583,10.84187472,3.047180109,13.927315,9.739381119
Rothamsted,97,NA,0.000598481,1.39E-07,0.035630888,10.84133703,3.047192866,13.92475941,9.737593991
Rothamsted,98,NA,0.000565496,1.20E-07,0.033738397,10.84082905,3.047211664,13.92234473,9.735905406
Rothamsted,99,NA,0.000534363,1.05E-07,0.031944077,10.84034911,3.047235407,13.92006306,9.734309831
Rothamsted,100,NA,0.000504979,9.09E-08,0.030243118,10.83989561,3.047263113,13.91790692,9.732802039
Rothamsted,101,NA,0.000477248,7.90E-08,0.02863092,10.83946708,3.047293914,13.91586925,9.731377094
Rothamsted,102,NA,0.000451076,6.87E-08,0.027103088,10.83906211,3.047327043,13.91394338,9.730030337
Rothamsted,103,NA,0.000426375,5.97E-08,0.025655421,10.83867935,3.047361833,13.91212304,9.728757371
Rothamsted,104,NA,0.000403062,5.19E-08,0.024283906,10.83831757,3.047397703,13.91040229,9.727554051
Rothamsted,105,NA,0.000381056,4.51E-08,0.02298471,10.83797558,3.047434155,13.90877555,9.726416466
Rothamsted,106,NA,0.000360284,3.92E-08,0.021754174,10.83765227,3.047470766,13.90723753,9.725340931
Rothamsted,107,NA,0.000340673,3.41E-08,0.020588807,10.83734659,3.047507178,13.90578328,9.724323973
Rothamsted,108,NA,0.000322159,2.96E-08,0.01948528,10.83705755,3.047543093,13.90440811,9.723362316
Rothamsted,109,NA,0.000304676,2.58E-08,0.018440418,10.83678422,3.047578267,13.90310761,9.722452875
Rothamsted,110,NA,0.000288167,2.24E-08,0.017451195,10.83652573,3.047612502,13.90187762,9.721592741
Rothamsted,111,NA,0.000272575,1.95E-08,0.016514732,10.83628125,3.047645642,13.90071422,9.720779173
Rothamsted,112,NA,0.000257848,1.70E-08,0.015628286,10.83604999,3.047677565,13.89961371,9.720009586
Rothamsted,113,NA,0.000243935,1.47E-08,0.014789245,10.83583123,3.047708182,13.89857261,9.719281547
Rothamsted,114,NA,0.000230791,1.28E-08,0.013995129,10.83562428,3.04773743,13.89758764,9.718592757
Rothamsted,115,NA,0.000218372,1.12E-08,0.013243577,10.83542847,3.04776527,13.8966557,9.717941051
Rothamsted,116,NA,0.000206635,9.70E-09,0.012532346,10.83524321,3.04779168,13.89577388,9.717324389
Rothamsted,117,NA,0.000195543,8.44E-09,0.011859305,10.83506789,3.047816657,13.89493941,9.716740844
Rothamsted,118,NA,0.00018506,7.34E-09,0.01122243,10.83490199,3.04784021,13.8941497,9.7161886
Rothamsted,119,NA,0.000175149,6.39E-09,0.010619801,10.83474498,3.047862361,13.8934023,9.715665944
Rothamsted,120,NA,0.00016578,5.56E-09,0.010049595,10.83459638,3.047883139,13.8926949,9.715171259
Rothamsted,121,NA,0.000156921,4.83E-09,0.009510082,10.83445573,3.047902581,13.89202532,9.71470302
Rothamsted,122,NA,0.000148545,4.21E-09,0.008999622,10.83432259,3.047920731,13.89139149,9.714259785
Rothamsted,123,NA,0.000140623,3.66E-09,0.008516659,10.83419656,3.047937636,13.89079148,9.713840197
Rothamsted,124,NA,0.000133132,3.18E-09,0.00805972,10.83407725,3.047953347,13.89022345,9.713442971
Rothamsted,125,NA,0.000126046,2.77E-09,0.007627407,10.83396429,3.047967915,13.88968566,9.713066896
Rothamsted,126,NA,0.000119343,2.41E-09,0.007218397,10.83385735,3.047981395,13.88917648,9.712710828
Rothamsted,127,NA,0.000113002,2.10E-09,0.006831436,10.83375609,3.047993842,13.88869437,9.712373684
Rothamsted,128,NA,0.000107003,1.83E-09,0.006465335,10.83366021,3.04800531,13.88823786,9.712054445
Rothamsted,129,NA,0.000101327,1.59E-09,0.00611897,10.83356942,3.048015852,13.88780557,9.711752145
Rothamsted,130,NA,9.60E-05,1.38E-09,0.005791277,10.83348344,3.048025522,13.8873962,9.711465873
Rothamsted,131,NA,9.09E-05,1.20E-09,0.005481247,10.83340202,3.048034373,13.88700852,9.711194766
Rothamsted,132,NA,8.61E-05,1.05E-09,0.005187926,10.83332491,3.048042453,13.88664136,9.710938012
Rothamsted,133,NA,8.15E-05,9.12E-10,0.00491041,10.83325188,3.048049812,13.88629362,9.71069484
Rothamsted,134,NA,7.72E-05,7.94E-10,0.004647846,10.83318272,3.048056497,13.88596427,9.710464522
Rothamsted,135,NA,7.31E-05,6.91E-10,0.004399425,10.8331172,3.048062553,13.88565231,9.710246371
Rothamsted,136,NA,6.93E-05,6.01E-10,0.004164381,10.83305515,3.048068022,13.88535682,9.710039737
Rothamsted,137,NA,6.56E-05,5.24E-10,0.003941991,10.83299637,3.048072946,13.88507692,9.709844003
Rothamsted,138,NA,6.22E-05,4.56E-10,0.003731569,10.83294069,3.048077364,13.88481178,9.709658588
Rothamsted,139,NA,5.89E-05,3.97E-10,0.003532469,10.83288794,3.048081312,13.88456061,9.709482943
Rothamsted,140,NA,5.58E-05,3.45E-10,0.003344078,10.83283798,3.048084825,13.88432266,9.709316547
Rothamsted,141,NA,5.28E-05,3.01E-10,0.003165815,10.83279064,3.048087936,13.88409724,9.709158907
Rothamsted,142,NA,5.01E-05,2.62E-10,0.002997133,10.83274579,3.048090676,13.88388367,9.709009558
Rothamsted,143,NA,4.74E-05,2.28E-10,0.002837514,10.8327033,3.048093074,13.88368133,9.70886806
Rothamsted,144,NA,4.49E-05,1.99E-10,0.002686466,10.83266304,3.048095158,13.88348961,9.708733995
Rothamsted,145,NA,4.26E-05,1.73E-10,0.002543528,10.83262489,3.048096953,13.88330796,9.708606968
Rothamsted,146,NA,4.04E-05,1.51E-10,0.002408259,10.83258875,3.048098483,13.88313585,9.708486608
Rothamsted,147,NA,3.82E-05,1.31E-10,0.002280245,10.83255451,3.04809977,13.88297276,9.70837256
Rothamsted,148,NA,3.62E-05,1.14E-10,0.002159095,10.83252205,3.048100836,13.88281822,9.70826449
Rothamsted,149,NA,3.43E-05,9.94E-11,0.002044438,10.8324913,3.0481017,13.88267178,9.708162082
Rothamsted,150,NA,3.25E-05,8.66E-11,0.001935922,10.83246216,3.048102379,13.882533,9.708065036
Ultuna,0,1956,0.456701189,0.038537673,7.425996597,10.64588236,2.672882182,21.24,14.75
Ultuna,1,NA,0.060121451,0.015173183,7.341258201,10.45132449,2.880147744,20.74802507,14.41031293
Ultuna,2,NA,0.012301272,0.007121236,6.873613124,10.40684017,3.361080299,20.6609561,14.35179463
Ultuna,3,NA,0.004322987,0.004142935,6.387111438,10.3892492,3.84905894,20.6338855,14.33494293
Ultuna,4,NA,0.002553703,0.002959958,5.925828489,10.37900799,4.309320259,20.6196704,14.32701895
Ultuna,5,NA,0.002439811,0.002556001,5.496210515,10.3710773,4.735553953,20.60783758,14.32074828
Ultuna,6,NA,0.003614947,0.00262226,5.099342687,10.36317967,5.124110526,20.59287009,14.31229729
Ultuna,7,NA,0.007913813,0.0031348,4.737707471,10.35294403,5.463052517,20.56475263,14.29470334
Ultuna,8,NA,0.023730514,0.004238445,4.42412766,10.3348181,5.702651153,20.48956587,14.24438195
Ultuna,9,NA,0.080809664,0.00602356,4.212449216,10.29084752,5.651971249,20.24210121,14.0742626
Ultuna,10,NA,0.189600668,0.007402793,4.228614512,10.18242019,4.969864039,19.5779022,13.61430342
Ultuna,11,1967,0.179322247,0.006371107,4.392063058,10.03232473,4.135103662,18.7451848,13.03701657
Ultuna,12,NA,0.091075867,0.004290986,4.386521442,9.931755541,3.838847507,18.25249134,12.69608645
Ultuna,13,NA,0.04155024,0.0027698,4.213041156,9.882812113,3.887048864,18.02722217,12.54110396
Ultuna,14,NA,0.021661786,0.001884641,3.974590191,9.85812848,4.059663848,17.91592895,12.4653803
Ultuna,15,NA,0.013956862,0.001394178,3.723095737,9.84336383,4.267196962,17.84900757,12.42051284
Ultuna,16,NA,0.011287549,0.001128054,3.478507437,9.83259418,4.475048667,17.79856589,12.38710235
Ultuna,17,NA,0.011341289,0.000994153,3.248993378,9.823056663,4.666731289,17.75111677,12.35576574
Ultuna,18,1974,0.013807709,0.000944869,3.039299527,9.812922487,4.829583689,17.69655828,12.31947137
Ultuna,19,1975,0.019574548,0.000953387,2.854565337,9.800245254,4.947166275,17.6225048,12.26959378
Ultuna,20,NA,0.030378363,0.000996835,2.702775516,9.78226127,4.993759927,17.51017191,12.19304707
Ultuna,21,1977,0.047001645,0.001041102,2.59494941,9.755302792,4.936805869,17.33510082,12.07278631
Ultuna,22,NA,0.064245859,0.001035797,2.537105034,9.7169735,4.765630355,17.08499054,11.90022559
Ultuna,23,1979,0.070216629,0.000943892,2.513068753,9.670899079,4.536267709,16.79139606,11.69732549
Ultuna,24,NA,0.060708301,0.000784409,2.48549082,9.626708259,4.345766039,16.51945783,11.50945832
Ultuna,25,NA,0.04479457,0.000612413,2.427417462,9.591756962,4.245678861,16.31026027,11.36525856
Ultuna,26,NA,0.031077353,0.000466646,2.337494629,9.566900313,4.227439997,16.16337894,11.26444829
Ultuna,27,1983,0.021817513,0.000357233,2.227012971,9.549610938,4.262362769,16.06116142,11.19474146
Ultuna,28,NA,0.016188325,0.000279506,2.107317531,9.537159826,4.325886594,15.98683178,11.14445627
Ultuna,29,1985,0.012969831,0.000225407,1.986189096,9.527583089,4.401798155,15.92876558,11.10549617
Ultuna,30,NA,0.011303626,0.000187908,1.868336695,9.519609126,4.48004502,15.87948238,11.07264973
Ultuna,31,1987,0.010702104,0.00016184,1.756554261,9.512401233,4.554168762,15.8339882,11.04243673
Ultuna,32,NA,0.010928501,0.000143601,1.652597319,9.50535568,4.619540719,15.78856582,11.01226554
Ultuna,33,1989,0.011896612,0.000130666,1.557726351,9.497973976,4.672298437,15.74002604,10.97991148
Ultuna,34,NA,0.013591435,0.000121181,1.473004299,9.489791705,4.708799876,15.68530849,10.94323848
Ultuna,35,1991,0.015982559,0.000113673,1.399380434,9.480359047,4.725591231,15.62142694,10.90016109
Ultuna,36,NA,0.018909448,0.000106893,1.337530456,9.469284574,4.720027672,15.54585904,10.84891641
Ultuna,37,1993,0.021963677,9.98E-05,1.287423208,9.456353841,4.691603924,15.45744444,10.78869121
Ultuna,38,NA,0.024470441,9.17E-05,1.247731914,9.441695749,4.643545144,15.35753491,10.7204254
Ultuna,39,1995,0.025697797,8.23E-05,1.215488615,9.425895005,4.583449217,15.25061289,10.64724514
Ultuna,40,NA,0.025245028,7.19E-05,1.186532462,9.409901698,4.521651212,15.1434023,10.57384334
Ultuna,41,1997,0.023282938,6.13E-05,1.156735482,9.394730844,4.46785098,15.04266156,10.50493961
Ultuna,42,NA,0.020410321,5.13E-05,1.123255807,9.381134645,4.428217093,14.95306912,10.44380341
Ultuna,43,1999,0.017292834,4.23E-05,1.085030249,9.369452319,4.40464906,14.87646673,10.39172447
Ultuna,44,NA,0.014401816,3.46E-05,1.042445136,9.359665147,4.395869886,14.81241661,10.34840065
Ultuna,45,2001,0.011961915,2.83E-05,0.99667173,9.351543988,4.399026849,14.75923282,10.31265754
Ultuna,46,NA,0.010020449,2.33E-05,0.949095249,9.344783734,4.410915446,14.71483815,10.28304666
Ultuna,47,NA,0.008532419,1.92E-05,0.900986091,9.339084366,4.428628391,14.6772505,10.25818521
Ultuna,48,NA,0.007421712,1.60E-05,0.853367807,9.334187092,4.449791303,14.64478394,10.23689666
Ultuna,49,2005,0.006612143,1.35E-05,0.807004865,9.329881909,4.472566255,14.61607865,10.21823182
Ultuna,50,NA,0.006039241,1.15E-05,0.762439448,9.326002707,4.495567564,14.59006041,10.20144065
Ultuna,51,2007,0.005652877,9.82E-06,0.720035207,9.322419682,4.517770556,14.56588815,10.18593577
Ultuna,52,NA,0.005415508,8.51E-06,0.680026079,9.319030123,4.5384133,14.54289352,10.16985561
Ultuna,53,2009,0.005299197,7.43E-06,0.642553649,9.315751197,4.556923249,14.52053472,10.15422008
Ultuna,54,NA,0.005282881,6.53E-06,0.607691004,9.312515245,4.572871259,14.49836692,10.13871813
Ultuna,55,2011,0.005349826,5.78E-06,0.575461534,9.309266251,4.585937111,14.4760205,10.12309126
Ultuna,56,2012,0.005485293,5.14E-06,0.545851021,9.305957685,4.595889309,14.45318845,10.10712479
Ultuna,57,2013,0.005674839,4.59E-06,0.518811182,9.302552101,4.60258246,14.42962517,10.09064697
Ultuna,58,NA,0.005902772,4.10E-06,0.494262099,9.299021228,4.6059584,14.4051486,10.07353049
Ultuna,59,2015,0.006151193,3.67E-06,0.472090038,9.295347109,4.606057031,14.37964904,10.05569863
Ultuna,60,NA,0.00639969,3.28E-06,0.452144304,9.291523478,4.603028358,14.35309911,10.03713225
Ultuna,61,NA,0.006625993,2.93E-06,0.434234525,9.287557149,4.597142458,14.32556306,10.01787626
Ultuna,62,NA,0.006807468,2.61E-06,0.418130907,9.283468657,4.588790553,14.29720019,9.998042094
Ultuna,63,NA,0.006923462,2.31E-06,0.403568779,9.27929182,4.578473933,14.26826031,9.977804411
Ultuna,64,NA,0.006957926,2.04E-06,0.390259254,9.275071599,4.566776177,14.239067,9.957389508
Ultuna,65,NA,0.006901695,1.79E-06,0.377904623,9.270860612,4.55432317,14.20999189,9.937057268
Ultuna,66,NA,0.006753756,1.57E-06,0.366217048,9.266714482,4.541734736,14.18142159,9.917078033
Ultuna,67,NA,0.006521161,1.36E-06,0.35493769,9.262686783,4.529575719,14.15372271,9.89770819
Ultuna,68,NA,0.006217419,1.18E-06,0.343851453,9.258824656,4.518318052,14.12721276,9.879169759
Ultuna,69,NA,0.005860142,1.01E-06,0.332794945,9.255165931,4.5083198,14.10214183,9.861637643
Ultuna,70,NA,0.005468525,8.67E-07,0.321662743,9.251736755,4.499809169,14.07867806,9.845229412
Ultuna,71,NA,0.005060938,7.41E-07,0.310401627,9.248551909,4.49289627,14.05691149,9.830008032
Ultuna,72,NA,0.004653163,6.32E-07,0.299003391,9.245615659,4.487588391,14.03686124,9.815986878
Ultuna,73,NA,0.004257563,5.37E-07,0.287493163,9.242923892,4.483815664,14.01849082,9.803140433
Ultuna,74,NA,0.003882954,4.57E-07,0.275919216,9.240466137,4.481453473,14.00172224,9.791414151
