site,years,year,MIC_1,MIC_2,SOM_1,SOM_2,SOM_3,TSOC_pre,TSOC_pre_kg
Grignon,119,NA,0.018045271,0.016094035,5.088496058,1.387314491,0.871053418,7.381003273,6.100002705
Grignon,120,NA,0.017893997,0.015957982,5.074618463,1.379782603,0.868728281,7.356981326,6.080149856
Grignon,121,NA,0.01774496,0.015823949,5.060871176,1.372358682,0.866424407,7.333223174,6.06051502
Grignon,122,NA,0.017598114,0.015691896,5.047252344,1.365040393,0.864141494,7.30972424,6.041094413
Grignon,123,NA,0.017453415,0.015561781,5.033760145,1.357825465,0.861879247,7.286480054,6.021884342
Grignon,124,NA,0.017310821,0.015433567,5.020392791,1.350711694,0.859637374,7.263486247,6.002881196
Grignon,125,NA,0.017170289,0.015307214,5.007148521,1.343696933,0.857415588,7.240738546,5.984081443
Grignon,126,NA,0.017031778,0.015182687,4.994025605,1.336779097,0.85521361,7.218232777,5.965481634
Grignon,127,NA,0.016895248,0.015059949,4.981022345,1.329956161,0.853031164,7.195964867,5.947078402
Grignon,128,NA,0.01676066,0.014938965,4.96813707,1.323226153,0.850867979,7.173930827,5.928868452
Grignon,129,NA,0.016627977,0.0148197,4.955368137,1.316587154,0.84872379,7.152126757,5.910848559
Grignon,130,NA,0.01649716,0.01470212,4.942713932,1.3100373,0.846598334,7.130548847,5.893015576
Grignon,131,NA,0.016368174,0.014586194,4.930172869,1.303574773,0.844491357,7.109193367,5.875366419
Grignon,132,NA,0.016240984,0.014471889,4.917743387,1.297197805,0.842402605,7.088056669,5.857898074
Grignon,133,NA,0.016115554,0.014359173,4.905423952,1.290904675,0.840331832,7.067135186,5.840607592
Grignon,134,NA,0.015991852,0.014248017,4.893213057,1.284693705,0.838278793,7.046425424,5.823492086
Grignon,135,NA,0.015869843,0.014138391,4.88110922,1.278563263,0.83624325,7.025923966,5.806548732
Grignon,136,NA,0.015749498,0.014030265,4.869110985,1.272511762,0.834224967,7.005627477,5.789774774
Grignon,137,NA,0.015630783,0.013923611,4.857216921,1.266537653,0.832223716,6.985532684,5.773167507
Grignon,138,NA,0.015513668,0.013818402,4.84542562,1.260639428,0.830239267,6.965636385,5.756724285
Grignon,139,NA,0.015398124,0.013714611,4.833735699,1.254815618,0.8282714,6.945935451,5.740442522
Grignon,140,NA,0.01528412,0.01361221,4.822145798,1.249064791,0.826319894,6.926426813,5.72431968
Grignon,141,NA,0.01517163,0.013511175,4.810654579,1.243385549,0.824384535,6.907107469,5.70835328
Grignon,142,NA,0.015060624,0.01341148,4.799260729,1.237776532,0.822465111,6.887974478,5.692540891
Grignon,143,NA,0.014951076,0.013313101,4.787962954,1.232236412,0.820561415,6.869024957,5.67688013
Grignon,144,NA,0.014842959,0.013216013,4.776759982,1.226763893,0.818673241,6.850256088,5.661368668
Grignon,145,NA,0.014736247,0.013120193,4.765650566,1.221357717,0.816800388,6.831665111,5.646004224
Grignon,146,NA,0.014630914,0.013025618,4.754633477,1.216016651,0.814942661,6.813249321,5.630784563
Grignon,147,NA,0.014526936,0.012932266,4.743707507,1.210739494,0.813099863,6.795006066,5.615707493
Grignon,148,NA,0.014424289,0.012840114,4.732871469,1.205525076,0.811271805,6.776932753,5.600770871
Grignon,149,NA,0.014322949,0.012749141,4.722124196,1.200372252,0.809458299,6.759026836,5.585972592
Grignon,150,NA,0.014222892,0.012659327,4.711464538,1.195279907,0.807659159,6.741285822,5.571310597
Rothamsted,0,1959,0.02726003,0.68147558,2.726013505,22.72027475,1.104976136,27.26,29
Rothamsted,1,NA,0.080721353,0.467924948,3.640793381,19.7790676,2.893716944,26.86222423,28.2760255
Rothamsted,2,NA,0.322426511,0.528407437,4.830849236,17.06630865,3.00465074,25.75264258,26.82566935
Rothamsted,3,NA,0.479407091,0.516221987,5.809317314,14.29724906,2.668004462,23.77019992,24.50536074
Rothamsted,4,1963,0.409031367,0.431168272,6.542363252,12.13084185,2.410649104,21.92405385,22.37148352
Rothamsted,5,NA,0.301077515,0.337740057,7.098125663,10.63968913,2.221460733,20.5980931,20.80615465
Rothamsted,6,NA,0.217279981,0.259034677,7.519508119,9.627564392,2.07231532,19.69570249,19.69570249
Rothamsted,7,NA,0.159801139,0.198676966,7.836748775,8.92526918,1.954027076,19.07452314,18.88566647
Rothamsted,8,NA,0.121365597,0.154200944,8.073598827,8.421928379,1.861295946,18.63238969,18.26704872
Rothamsted,9,NA,0.095584752,0.121921961,8.249017853,8.048349859,1.789626175,18.3045006,17.77135981
Rothamsted,10,NA,0.078067048,0.09853848,8.377972363,7.761300323,1.734885924,18.05076414,17.35650398
Rothamsted,11,NA,0.065967407,0.081500346,8.472063782,7.533341168,1.693378784,17.84625149,16.99642999
Rothamsted,12,1971,0.057463584,0.06895817,8.540123475,7.346698749,1.661956255,17.67520023,16.6747172
Rothamsted,13,NA,0.051382491,0.059608758,8.58877049,7.189621213,1.638059469,17.52744242,16.38078731
Rothamsted,14,NA,0.046958118,0.05254333,8.622909954,7.054168983,1.61969048,17.39627086,16.10765821
Rothamsted,15,NA,0.043682684,0.047128661,8.646151571,6.934870236,1.605337842,17.27717099,15.85061559
Rothamsted,16,NA,0.041213858,0.042921544,8.661142052,6.827885491,1.593886131,17.16704908,15.60640825
Rothamsted,17,NA,0.039316925,0.039608332,8.669827445,6.730466203,1.58452578,17.06374468,15.37274296
Rothamsted,18,NA,0.037829192,0.036964882,8.673644079,6.640615213,1.576676593,16.96572996,15.14797318
Rothamsted,19,1978,0.036636797,0.034829404,8.673658492,6.556861338,1.56992592,16.87191195,14.93089553
Rothamsted,20,NA,0.035658933,0.03308316,8.670673515,6.478100856,1.563979042,16.78149551,14.72061009
Rothamsted,21,NA,0.034838218,0.031638201,8.665297626,6.403497529,1.558627028,16.6938986,14.51643357
Rothamsted,22,NA,0.034133539,0.030428562,8.657998168,6.332409083,1.553720146,16.6086895,14.31783578
Rothamsted,23,NA,0.033515349,0.029404231,8.649138637,6.264336413,1.549149791,16.52554442,14.12439694
Rothamsted,24,NA,0.032962231,0.028526901,8.639004039,6.198887555,1.54483721,16.44421794,13.93577791
Rothamsted,25,NA,0.032458645,0.027766979,8.627820732,6.135751407,1.540724068,16.36452183,13.75169902
Rothamsted,26,NA,0.031993216,0.027101393,8.615769937,6.074678474,1.53676699,16.28631001,13.57192501
Rothamsted,27,NA,0.031557581,0.026512081,8.60299765,6.015467203,1.532933392,16.20946791,13.39625447
Rothamsted,28,1987,0.031145497,0.025984673,8.589623533,5.957951827,1.529198224,16.13390375,13.22451127
Rothamsted,29,NA,0.030752304,0.025507749,8.575745521,5.901995548,1.525542524,16.05954365,13.05653955
Rothamsted,30,NA,0.030374526,0.025072226,8.56144408,5.847484773,1.521951899,15.9863275,12.8921996
Rothamsted,31,NA,0.030009532,0.024670821,8.546786295,5.794323831,1.518414981,15.91420546,12.73136437
Rothamsted,32,NA,0.029655316,0.024297675,8.531828226,5.742431473,1.514922932,15.84313562,12.57391716
Rothamsted,33,NA,0.029310328,0.02394805,8.516617014,5.691737897,1.511468961,15.77308225,12.4197498
Rothamsted,34,NA,0.028973385,0.023618129,8.501192404,5.642182827,1.508047833,15.70401458,12.26876139
Rothamsted,35,NA,0.028643557,0.023304781,8.485588547,5.593713121,1.504655437,15.63590544,12.12085693
Rothamsted,36,NA,0.028320128,0.023005482,8.469834473,5.54628208,1.50128868,15.56873084,11.9759468
Rothamsted,37,NA,0.028002538,0.022718178,8.453955243,5.499848017,1.497945166,15.50246914,11.83394591
Rothamsted,38,NA,0.027690347,0.022441195,8.43797261,5.454373402,1.494623046,15.4371006,11.69477318
Rothamsted,39,NA,0.027383207,0.022173166,8.421905529,5.409824162,1.491320948,15.37260701,11.55835114
Rothamsted,40,NA,0.027080842,0.021912976,8.405770618,5.366169101,1.488037863,15.3089714,11.42460552
Rothamsted,41,2000,0.026783031,0.021659711,8.389582543,5.323379446,1.484773054,15.24617779,11.29346503
Rothamsted,42,NA,0.026489597,0.021412626,8.373354313,5.281428469,1.481526007,15.18421101,11.16486104
Rothamsted,43,NA,0.026200397,0.021171108,8.35709752,5.24029119,1.478296376,15.12305659,11.03872744
Rothamsted,44,NA,0.025915312,0.020934656,8.340822549,5.199944123,1.47508395,15.06270059,10.91500043
Rothamsted,45,NA,0.025634245,0.020702856,8.324538747,5.160365082,1.471888615,15.00312955,10.79361838
Rothamsted,46,NA,0.025357114,0.020475369,8.308254558,5.121533017,1.468710336,14.94433039,10.67452171
Rothamsted,47,NA,0.025083848,0.020251913,8.291977642,5.083427873,1.465549134,14.88629041,10.55765277
Rothamsted,48,NA,0.024814385,0.020032256,8.275714955,5.046030509,1.462405071,14.82899718,10.44295576
Rothamsted,49,2008,0.024548671,0.019816201,8.259472907,5.009322496,1.459278236,14.77243851,10.33037658
Rothamsted,50,NA,0.024286655,0.019603587,8.243257305,4.973286209,1.456168741,14.7166025,10.29133042
Rothamsted,51,NA,0.024028292,0.019394279,8.227073462,4.937904701,1.453076709,14.66147744,10.25278143
Rothamsted,52,NA,0.023773537,0.019188161,8.210926298,4.903161581,1.450002264,14.60705184,10.21472157
Rothamsted,53,NA,0.02352235,0.018985132,8.19482035,4.869041009,1.44694553,14.55331437,10.17714292
Rothamsted,54,NA,0.023274689,0.018785108,8.178759753,4.835527727,1.443906634,14.50025391,10.1400377
Rothamsted,55,2014,0.023030515,0.018588014,8.162748369,4.802606895,1.440885698,14.44785949,10.10339825
Rothamsted,56,NA,0.022789787,0.018393784,8.146789744,4.770264173,1.43788283,14.39612032,10.06721701
Rothamsted,57,NA,0.022552467,0.018202358,8.130887154,4.738485647,1.434898135,14.34502576,10.03148655
Rothamsted,58,NA,0.022318516,0.018013684,8.115043621,4.707257824,1.431931707,14.29456535,9.996199547
Rothamsted,59,NA,0.022087894,0.017827713,8.099261936,4.676567606,1.428983629,14.24472878,9.961348795
Rothamsted,60,NA,0.021860561,0.017644399,8.083544678,4.646402272,1.426053973,14.19550588,9.92692719
Rothamsted,61,NA,0.021636477,0.0174637,8.067894219,4.616749467,1.423142799,14.14688666,9.892927736
Rothamsted,62,NA,0.021415603,0.017285577,8.052312755,4.587597175,1.42025016,14.09886127,9.859343545
Rothamsted,63,NA,0.021197897,0.01710999,8.036802296,4.55893373,1.417376093,14.05142001,9.826167837
Rothamsted,64,NA,0.02098332,0.016936904,8.021364684,4.530747801,1.414520628,14.00455334,9.793393942
Rothamsted,65,NA,0.02077183,0.016766282,8.006001618,4.503028357,1.41168378,13.95825187,9.761015291
Rothamsted,66,NA,0.020563387,0.016598089,7.99071465,4.475764669,1.408865559,13.91250635,9.729025422
Rothamsted,67,NA,0.020357948,0.016432291,7.975505193,4.44894631,1.406065964,13.86730771,9.697417976
Rothamsted,68,NA,0.020155473,0.016268855,7.960374537,4.422563134,1.403284982,13.82264698,9.6661867
Rothamsted,69,NA,0.019955921,0.016107747,7.945323853,4.396605263,1.400522595,13.77851538,9.63532544
Rothamsted,70,NA,0.019759249,0.015948934,7.930354198,4.37106309,1.397778776,13.73490425,9.604828145
Rothamsted,71,NA,0.019565417,0.015792385,7.915466527,4.34592726,1.395053488,13.69180508,9.574688865
Rothamsted,72,NA,0.019374384,0.015638066,7.900661688,4.321188679,1.392346689,13.64920951,9.544901752
Rothamsted,73,NA,0.019186107,0.015485946,7.885940434,4.296838506,1.389658328,13.60710932,9.515461064
Rothamsted,74,NA,0.019000547,0.015335993,7.871303436,4.272868123,1.386988348,13.56549645,9.486361151
Rothamsted,75,NA,0.018817662,0.015188175,7.856751277,4.249269142,1.384336684,13.52436294,9.457596462
Rothamsted,76,NA,0.018637411,0.015042462,7.842284463,4.2260334,1.381703269,13.48370101,9.429161543
Rothamsted,77,NA,0.018459755,0.014898821,7.827903426,4.203152952,1.379088028,13.44350298,9.401051036
Rothamsted,78,NA,0.018284653,0.014757223,7.813608526,4.180620059,1.376490881,13.40376134,9.37325968
Rothamsted,79,NA,0.018112065,0.014617636,7.799400059,4.158427189,1.373911744,13.36446869,9.345782303
Rothamsted,80,NA,0.017941953,0.01448003,7.78527826,4.136567007,1.371350527,13.32561778,9.31861383
Rothamsted,81,NA,0.017774276,0.014344375,7.771243303,4.115032369,1.368807139,13.28720146,9.291749274
Rothamsted,82,NA,0.017608996,0.014210641,7.757295309,4.093816319,1.366281481,13.24921275,9.265183739
Rothamsted,83,NA,0.017446075,0.014078799,7.743434347,4.072912083,1.363773454,13.21164476,9.238912418
Rothamsted,84,NA,0.017285476,0.013948818,7.729660438,4.05231306,1.361282955,13.17449075,9.212930591
Rothamsted,85,NA,0.017127159,0.01382067,7.715973555,4.032012823,1.358809876,13.13774408,9.187233624
Rothamsted,86,NA,0.01697109,0.013694326,7.702373632,4.012005109,1.356354108,13.10139826,9.161816969
Rothamsted,87,NA,0.01681723,0.013569758,7.68886056,3.992283817,1.35391554,13.06544691,9.136676158
Rothamsted,88,NA,0.016665544,0.013446937,7.675434194,3.972843003,1.351494057,13.02988374,9.111806808
Rothamsted,89,NA,0.016515996,0.013325836,7.662094353,3.953676872,1.349089544,12.9947026,9.087204616
Rothamsted,90,NA,0.016368552,0.013206427,7.648840822,3.93477978,1.346701883,12.95989746,9.062865359
Rothamsted,91,NA,0.016223175,0.013088683,7.635673356,3.916146226,1.344330953,12.92546239,9.038784891
Rothamsted,92,NA,0.016079833,0.012972577,7.622591682,3.897770848,1.341976634,12.89139157,9.014959143
Rothamsted,93,NA,0.015938492,0.012858083,7.609595499,3.879648417,1.339638802,12.85767929,8.991384121
Rothamsted,94,NA,0.015799117,0.012745175,7.59668448,3.861773839,1.337317335,12.82431995,8.968055907
Rothamsted,95,NA,0.015661677,0.012633826,7.583858276,3.844142147,1.335012108,12.79130803,8.944970653
Rothamsted,96,NA,0.01552614,0.012524012,7.571116515,3.826748495,1.332722994,12.75863815,8.922124584
Rothamsted,97,NA,0.015392473,0.012415707,7.558458805,3.809588161,1.330449867,12.72630501,8.899513995
Rothamsted,98,NA,0.015260646,0.012308887,7.545884736,3.792656538,1.328192601,12.69430341,8.87713525
Rothamsted,99,NA,0.015130628,0.012203527,7.533393879,3.775949134,1.325951067,12.66262824,8.85498478
Rothamsted,100,NA,0.015002388,0.012099604,7.52098579,3.759461567,1.323725138,12.63127449,8.833059082
Rothamsted,101,NA,0.014875897,0.011997094,7.50866001,3.743189563,1.321514685,12.60023725,8.81135472
Rothamsted,102,NA,0.014751126,0.011895974,7.496416065,3.727128951,1.31931958,12.5695117,8.789868318
Rothamsted,103,NA,0.014628045,0.01179622,7.48425347,3.711275663,1.317139694,12.53909309,8.768596567
Rothamsted,104,NA,0.014506627,0.011697811,7.472171726,3.695625728,1.314974898,12.50897679,8.747536217
Rothamsted,105,NA,0.014386844,0.011600724,7.460170327,3.680175273,1.312825064,12.47915823,8.726684078
Rothamsted,106,NA,0.014268668,0.011504937,7.448248754,3.664920516,1.310690064,12.44963294,8.70603702
Rothamsted,107,NA,0.014152073,0.01141043,7.436406481,3.649857766,1.308569768,12.42039652,8.68559197
Rothamsted,108,NA,0.014037032,0.01131718,7.424642972,3.634983422,1.306464048,12.39144465,8.665345912
Rothamsted,109,NA,0.013923519,0.011225168,7.412957687,3.620293966,1.304372778,12.36277312,8.645295887
Rothamsted,110,NA,0.013811509,0.011134373,7.401350077,3.605785965,1.302295829,12.33437775,8.625438988
Rothamsted,111,NA,0.013700977,0.011044774,7.389819588,3.591456065,1.300233075,12.30625448,8.605772363
Rothamsted,112,NA,0.013591899,0.010956353,7.378365661,3.577300994,1.298184388,12.27839929,8.586293213
Rothamsted,113,NA,0.013484249,0.01086909,7.366987732,3.563317552,1.296149644,12.25080827,8.566998788
Rothamsted,114,NA,0.013378004,0.010782965,7.355685235,3.549502618,1.294128717,12.22347754,8.547886391
Rothamsted,115,NA,0.013273142,0.010697961,7.344457598,3.535853141,1.292121482,12.19640332,8.528953373
Rothamsted,116,NA,0.013169639,0.010614058,7.333304249,3.52236614,1.290127814,12.1695819,8.510197133
Rothamsted,117,NA,0.013067473,0.01053124,7.322224611,3.509038704,1.288147591,12.14300962,8.491615118
Rothamsted,118,NA,0.012966621,0.010449487,7.311218108,3.495867988,1.286180689,12.11668289,8.47320482
Rothamsted,119,NA,0.012867062,0.010368783,7.30028416,3.482851212,1.284226988,12.0905982,8.454963779
Rothamsted,120,NA,0.012768775,0.01028911,7.289422188,3.469985658,1.282286365,12.0647521,8.436889578
Rothamsted,121,NA,0.012671739,0.010210452,7.278631612,3.457268672,1.280358699,12.03914117,8.418979843
Rothamsted,122,NA,0.012575933,0.010132793,7.267911851,3.444697658,1.278443873,12.01376211,8.401232243
Rothamsted,123,NA,0.012481338,0.010056115,7.257262325,3.432270077,1.276541766,11.98861162,8.38364449
Rothamsted,124,NA,0.012387933,0.009980403,7.246682454,3.41998345,1.274652261,11.9636865,8.366214337
Rothamsted,125,NA,0.012295699,0.009905642,7.23617166,3.407835351,1.272775241,11.93898359,8.348939576
Rothamsted,126,NA,0.012204617,0.009831816,7.225729364,3.395823407,1.27091059,11.91449979,8.331818038
Rothamsted,127,NA,0.012114668,0.00975891,7.215354989,3.3839453,1.269058193,11.89023206,8.314847595
Rothamsted,128,NA,0.012025835,0.009686909,7.205047962,3.37219876,1.267217935,11.8661774,8.298026155
Rothamsted,129,NA,0.011938099,0.009615799,7.194807708,3.360581569,1.265389703,11.84233288,8.281351662
Rothamsted,130,NA,0.011851441,0.009545565,7.184633657,3.349091555,1.263573384,11.8186956,8.2648221
Rothamsted,131,NA,0.011765846,0.009476194,7.17452524,3.337726595,1.261768868,11.79526274,8.248435485
Rothamsted,132,NA,0.011681296,0.009407671,7.16448189,3.326484611,1.259976044,11.77203151,8.232189868
Rothamsted,133,NA,0.011597774,0.009339983,7.154503044,3.31536357,1.258194801,11.74899917,8.216083338
Rothamsted,134,NA,0.011515264,0.009273118,7.14458814,3.304361482,1.256425033,11.72616304,8.200114012
Rothamsted,135,NA,0.01143375,0.00920706,7.134736621,3.2934764,1.254666631,11.70352046,8.184280043
Rothamsted,136,NA,0.011353216,0.009141799,7.124947931,3.282706417,1.252919488,11.68106885,8.168579617
Rothamsted,137,NA,0.011273646,0.009077322,7.115221519,3.272049669,1.251183499,11.65880566,8.153010948
Rothamsted,138,NA,0.011195025,0.009013615,7.105556837,3.261504329,1.24945856,11.63672837,8.137572284
Rothamsted,139,NA,0.011117339,0.008950667,7.095953338,3.251068609,1.247744567,11.61483452,8.122261901
Rothamsted,140,NA,0.011040571,0.008888467,7.086410482,3.240740757,1.246041416,11.59312169,8.107078107
Rothamsted,141,NA,0.01096471,0.008827002,7.076927731,3.230519059,1.244349008,11.57158751,8.092019237
Rothamsted,142,NA,0.010889739,0.00876626,7.067504551,3.220401837,1.24266724,11.55022963,8.077083655
Rothamsted,143,NA,0.010815645,0.008706232,7.05814041,3.210387446,1.240996013,11.52904575,8.062269753
Rothamsted,144,NA,0.010742415,0.008646905,7.048834784,3.200474275,1.239335229,11.50803361,8.04757595
Rothamsted,145,NA,0.010670034,0.008588269,7.039587148,3.190660747,1.23768479,11.48719099,8.033000691
Rothamsted,146,NA,0.010598491,0.008530313,7.030396986,3.180945315,1.236044599,11.4665157,8.01854245
Rothamsted,147,NA,0.010527772,0.008473027,7.021263781,3.171326466,1.23441456,11.44600561,8.004199724
Rothamsted,148,NA,0.010457864,0.0084164,7.012187024,3.161802715,1.232794579,11.42565858,7.989971036
Rothamsted,149,NA,0.010388755,0.008360422,7.003166209,3.152372608,1.231184562,11.40547256,7.975854934
Rothamsted,150,NA,0.010320433,0.008305084,6.994200832,3.143034721,1.229584415,11.38544549,7.96184999
Ultuna,0,1956,0.331093616,0.518878917,9.446399932,8.991088327,1.952539208,21.24,14.75
Ultuna,1,NA,0.170275801,0.290177364,9.654839838,8.12685608,2.400097986,20.64224707,14.33684598
Ultuna,2,NA,0.139643517,0.208614451,9.892839051,7.60467199,2.363359568,20.20912858,14.03794004
Ultuna,3,NA,0.120868785,0.162866406,10.0809583,7.225561963,2.270719509,19.86097497,13.79798015
Ultuna,4,NA,0.105807221,0.132928872,10.21778025,6.931138997,2.18635982,19.57401516,13.60047375
Ultuna,5,NA,0.093938448,0.112083429,10.31355567,6.692805781,2.119749039,19.33213237,13.43423833
Ultuna,6,NA,0.084888045,0.097083328,10.37849772,6.493458428,2.069012191,19.12293972,13.29067765
Ultuna,7,NA,0.078086102,0.086037896,10.42070143,6.322061197,2.030483057,18.93736969,13.16349808
Ultuna,8,NA,0.072974845,0.077748039,10.44617719,6.171230843,2.000880073,18.76901099,13.0482492
Ultuna,9,NA,0.069099191,0.071419008,10.45928752,6.035902272,1.977677833,18.61338582,12.94182245
Ultuna,10,NA,0.066115513,0.066509502,10.46317873,5.912529307,1.959034028,18.46736708,12.84204692
Ultuna,11,1967,0.063773,0.06264275,10.46012324,5.798582406,1.94363651,18.3287579,12.74739742
Ultuna,12,NA,0.06189167,0.05955225,10.45176903,5.692229928,1.930562276,18.19600515,12.65679573
Ultuna,13,NA,0.060342755,0.057045218,10.4393286,5.592117031,1.919159815,18.06799342,12.56946753
Ultuna,14,NA,0.059034943,0.054981719,10.42369508,5.497236117,1.90897359,17.94392145,12.48485667
Ultuna,15,NA,0.057903179,0.053258075,10.40553824,5.406822219,1.899681625,17.82320334,12.40255657
Ultuna,16,NA,0.056901264,0.051796799,10.38536699,5.320287348,1.891053716,17.70540612,12.32226681
Ultuna,17,NA,0.055995935,0.050539383,10.36357105,5.237173585,1.882925668,17.59020562,12.24376262
Ultuna,18,1974,0.055163563,0.049441475,10.34045305,5.157120403,1.875178451,17.47735695,12.16687421
Ultuna,19,1975,0.054387035,0.048468991,10.31625161,5.07983867,1.867724813,17.36667112,12.09147068
Ultuna,20,NA,0.053653931,0.047595919,10.29115478,5.005095676,1.860501217,17.25800153,12.01745054
Ultuna,21,1977,0.052955134,0.046801872,10.26531528,4.932698395,1.853460083,17.15123076,11.94473261
Ultuna,22,NA,0.052283942,0.046071058,10.23885699,4.862486296,1.846565936,17.04626422,11.8732515
Ultuna,23,1979,0.051635412,0.045391174,10.21188141,4.794323824,1.83979254,16.94302436,11.80295373
Ultuna,24,NA,0.051005894,0.044752658,10.18447231,4.728095224,1.833120496,16.84144659,11.73379475
Ultuna,25,NA,0.050392655,0.044148022,10.15670023,4.663699919,1.826534885,16.74147571,11.6657366
Ultuna,26,NA,0.049793637,0.043571397,10.12862486,4.601049491,1.820024451,16.64306384,11.59874632
Ultuna,27,1983,0.04920726,0.043018157,10.10029718,4.540065139,1.813580856,16.54616859,11.53279484
Ultuna,28,NA,0.048632331,0.042484676,10.07176108,4.480676016,1.8071979,16.450752,11.4678561
Ultuna,29,1985,0.048067934,0.041968077,10.04305491,4.422817534,1.800870914,16.35677937,11.40390633
Ultuna,30,NA,0.047513368,0.041466106,10.01421221,4.36643051,1.794596505,16.2642187,11.34092362
Ultuna,31,1987,0.046968082,0.040976978,9.985262623,4.311460172,1.788372171,16.17304003,11.27888748
Ultuna,32,NA,0.046431646,0.04049928,9.956232588,4.257855479,1.782196076,16.08321507,11.21777856
Ultuna,33,1989,0.045903721,0.040031893,9.927145761,4.205568589,1.776066915,15.99471688,11.15757845
Ultuna,34,NA,0.04538403,0.039573925,9.898023449,4.154554428,1.769983772,15.9075196,11.09826949
Ultuna,35,1991,0.044872345,0.039124663,9.868884935,4.104770351,1.763946012,15.82159831,11.03983464
Ultuna,36,NA,0.044368479,0.038683536,9.839747744,4.056175864,1.75795321,15.73692883,10.98225739
Ultuna,37,1993,0.04387227,0.038250083,9.810627848,4.008732403,1.752005095,15.6534877,10.92552173
Ultuna,38,NA,0.043383577,0.037823928,9.781539857,3.962403151,1.746101498,15.57125201,10.86961199
Ultuna,39,1995,0.042902273,0.037404764,9.752497156,3.917152887,1.740242325,15.49019941,10.81451293
Ultuna,40,NA,0.042428242,0.036992334,9.723512095,3.872947783,1.734427524,15.41030798,10.76020957
Ultuna,41,1997,0.041961377,0.036586426,9.694595891,3.829755556,1.728657084,15.33155633,10.7066873
Ultuna,42,NA,0.041501575,0.036186859,9.665758944,3.787545096,1.722930991,15.25392347,10.65393175
Ultuna,43,1999,0.041048739,0.035793472,9.637010847,3.746286478,1.717249227,15.17738876,10.60192887
Ultuna,44,NA,0.040602772,0.035406127,9.608360406,3.70595092,1.711611786,15.10193201,10.55066483
Ultuna,45,2001,0.040163579,0.035024701,9.57981572,3.666510733,1.706018649,15.02753338,10.50012608
Ultuna,46,NA,0.039731067,0.03464908,9.551384269,3.627939207,1.700469772,14.95417339,10.4502993
Ultuna,47,NA,0.039305144,0.034279161,9.523072932,3.590210592,1.694965103,14.88183293,10.40117143
Ultuna,48,NA,0.038885717,0.033914845,9.494888019,3.553300074,1.689504571,14.81049323,10.35272963
Ultuna,49,2005,0.038472693,0.033556042,9.466835354,3.517183671,1.684088085,14.74013584,10.30496132
Ultuna,50,NA,0.038065982,0.033202663,9.438920209,3.481838347,1.678715533,14.67074273,10.25785412
Ultuna,51,2007,0.037665491,0.032854623,9.411147444,3.447241819,1.673386784,14.60229616,10.21139592
Ultuna,52,NA,0.037271129,0.03251184,9.383521501,3.413372565,1.668101683,14.53477872,10.16418092
Ultuna,53,2009,0.036882803,0.032174232,9.356046417,3.380209815,1.662860064,14.46817333,10.11760373
Ultuna,54,NA,0.036500421,0.031841721,9.328725853,3.347733526,1.657661743,14.40246326,10.07165263
Ultuna,55,2011,0.036123893,0.031514228,9.301563136,3.315924318,1.652506517,14.33763209,10.02631615
Ultuna,56,2012,0.035753127,0.031191675,9.274561268,3.28476346,1.647394168,14.2736637,9.981583005
Ultuna,57,2013,0.035388032,0.030873987,9.24772294,3.254232869,1.642324466,14.21054229,9.937442164
Ultuna,58,NA,0.035028517,0.030561088,9.221050576,3.224315033,1.637297168,14.14825238,9.893882785
Ultuna,59,2015,0.034674494,0.030252903,9.194546294,3.194993098,1.632312015,14.0867788,9.850894269
Ultuna,60,NA,0.034325873,0.029949358,9.168211983,3.166250736,1.627368739,14.02610669,9.808466215
Ultuna,61,NA,0.033982565,0.029650378,9.142049299,3.138072152,1.622467056,13.96622145,9.766588427
Ultuna,62,NA,0.033644482,0.029355891,9.116059675,3.11044208,1.61760668,13.90710881,9.725250915
Ultuna,63,NA,0.033311538,0.029065825,9.090244332,3.083345766,1.612787312,13.84875477,9.684443897
Ultuna,64,NA,0.032983646,0.028780107,9.064604306,3.056768921,1.608008646,13.79114562,9.64415778
Ultuna,65,NA,0.03266072,0.028498667,9.039140452,3.030697721,1.603270368,13.73426793,9.604383166
Ultuna,66,NA,0.032342676,0.028221434,9.013853452,3.005118796,1.598572159,13.67810852,9.565110852
Ultuna,67,NA,0.032029432,0.027948339,8.988743841,2.980019183,1.593913695,13.62265449,9.526331811
Ultuna,68,NA,0.031720904,0.027679312,8.963811983,2.955386388,1.589294645,13.56789323,9.488037226
Ultuna,69,NA,0.031417011,0.027414286,8.939058118,2.931208288,1.584714673,13.51381238,9.450218446
Ultuna,70,NA,0.031117673,0.027153194,8.914482358,2.907473145,1.580173439,13.46039981,9.412866999
Ultuna,71,NA,0.030822812,0.026895969,8.89008469,2.884169592,1.5756706,13.40764366,9.375974589
Ultuna,72,NA,0.030532347,0.026642545,8.865864988,2.861286633,1.571205813,13.35553233,9.339533095
Ultuna,73,NA,0.030246204,0.026392858,8.841823026,2.838813602,1.566778727,13.30405442,9.303534558
Ultuna,74,NA,0.029964305,0.026146844,8.817958481,2.816740167,1.562388994,13.25319879,9.267971182
Ultuna,75,NA,0.029686577,0.025904439,8.794270934,2.795056319,1.558036263,13.20295453,9.232835338
Ultuna,76,NA,0.029412946,0.025665583,8.770759892,2.773752345,1.553720181,13.15331095,9.198119543
Ultuna,77,NA,0.02914334,0.025430213,8.747424768,2.752818865,1.549440395,13.10425758,9.16381649
